T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Wcześniej mówiło się, że do pracy przyjadą Ukraińcy. ",do pracy przyjadą Ukraińcy. ,"mówić, że_",mówienia,past,NF,future,False,indywidualne,C
"Okazuje się jednak, że Fundacja nie ma tyle pieniędzy, by mogła objąć swoją działalnością również środowiska osób niepełnosprawnych."," Fundacja nie ma tyle pieniędzy, by mogła objąć swoją działalnością również środowiska osób niepełnosprawnych.","okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Kiedy wymawiał się, stwierdzili, że nimi gardzi.",nimi gardzi.,"stwierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
"W wielu przypadkach wystąpiły problemy z podziałami geodezyjnymi i kwestiami własności, ale myślę, że problemy mamy już za sobą – mówi.",problemy mamy już za sobą,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Okazało się, że materiały te dotyczyły wyłącznie okresu, gdy szefem urzędu był Aleksander Kwaśniewski. ","materiały te dotyczyły wyłącznie okresu, gdy szefem urzędu był Aleksander Kwaśniewski. ","okazać się, że_",inne,past,NF,past,False,indywidualne,E
"Politycy uważają, że przy dużym zagrożeniu przestępczością, trzeba surowiej karać"," przy dużym zagrożeniu przestępczością, trzeba surowiej karać","uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Uważam, że badania powinny być prowadzone. ",badania powinny być prowadzone. ,"uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Ja rozumiem, że marzy się Zanussiemu - za chwilę powoła się na przeciwstawioną Telimenie Zosię z ""Pana Tadeusza"" - dziewczę boże z grubym jasnym warkoczem przechadzające się naiwnie rozmarzone wśród rumianków i bławatek. ",marzy się Zanussiemu dziewczę boże z grubym jasnym warkoczem przechadzające się naiwnie rozmarzone wśród rumianków i bławatek. ,"rozumieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Nie przypominano, że skoro rządy państw strefy euro nie mają już możliwości ustalania poziomu stóp procentowych i kursu waluty, a nadal samodzielnie muszą dbać o tempo wzrostu, stan finansów publicznych i utrzymywać w ryzach poziom zadłużenia, to siłą rzeczy powinny mieć większe pole manewru w dziedzinie polityki budżetowej.","skoro rządy państw strefy euro nie mają już możliwości ustalania poziomu stóp procentowych i kursu waluty, a nadal samodzielnie muszą dbać o tempo wzrostu, stan finansów publicznych i utrzymywać w ryzach poziom zadłużenia, to siłą rzeczy powinny mieć większe pole manewru w dziedzinie polityki budżetowej.","przypomnieć komuś, że_",mówienia,past,F,present,False,indywidualne,E
"Bardzo przepraszam, ale sądziłem, że to nie jest aż tak pilne.",to nie jest aż tak pilne.,"sądzić, że_",epistemiczny,past,NF,present,False,indywidualne,C
"Z drugiej zaś strony - autorytet dla swojego środowiska, które uważa, że trzeba bronić okopów, jest świętym i co najwyżej po cichu przyznaje się, że może nie zawsze i wszędzie ma rację, czy z równą i nieprzemijającą siłą pokazuje talent. ","może nie zawsze i wszędzie ma rację, czy z równą i nieprzemijającą siłą pokazuje talent. ","przyznawać się, że_",mówienia,present,NF,present,False,indywidualne,N
"Zapewniają, że jeśli pieniądze te dostaną, atmosfera w placówkach szpitalnych ulegnie poprawie.","jeśli pieniądze te dostaną, atmosfera w placówkach szpitalnych ulegnie poprawie.","zapewniać, że_",mówienia,present,NF,future,False,indywidualne,N
"Mam nadzieję, że piąta kadencja samorządu w Wołominie będzie kadencją szybkiego rozwoju, a do tego potrzeba tak niewiele, wystarczy, że ci, którzy obiecywali najwięcej, spełnią swoje przedwyborcze obietnice.",piąta kadencja samorządu w Wołominie będzie kadencją szybkiego rozwoju,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Z zapisów umowy międzypaństwowej wynikało, że w Europolgazie dwie strony mają mieć po 50 proc., dla trzeciego miejsca nie ma. "," w Europolgazie dwie strony mają mieć po 50 proc., dla trzeciego miejsca nie ma. ","wynikać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Najpierw pracownicy urzędu potwierdzają, że mogę składać wnioski o pozyskanie stażystów, później nagle okazuje się, że na staże nie ma już pieniędzy – mówi J. Niewieczerzał.", mogę składać wnioski o pozyskanie stażystów,"potwierdzać, że_",mówienia,present,NF,present,False,indywidualne,N
"Przed wybuchem BSE uważano, że ekologiczne metody upraw i hodowli zwierząt pozostaną marginesem dla hobbystów. ",ekologiczne metody upraw i hodowli zwierząt pozostaną marginesem dla hobbystów. ,"uważać, że_",epistemiczny,past,NF,future,False,indywidualne,C
"Będziemy pokazywali naszym zwiedzającym, że Zagłada to nie tylko potworna maszyneria wymyślona przez zbrodniarzy, ale zamordowanie niemal całego tego świata: języka, filmu, teatru, obyczajowości. ","Zagłada to nie tylko potworna maszyneria wymyślona przez zbrodniarzy, ale zamordowanie niemal całego tego świata: języka, filmu, teatru, obyczajowości.","pokazać, że_",mówienia,future,F,present,False,indywidualne,E
"Dlatego, że to co zrobił Leszek Piotrowski po prostu ośmiesza jego, ale również z faktu, że on na razie jeszcze jest posłem Akcji Wyborczej Solidarność - mam nadzieję, że już niedługo - ośmiesza również AWS"".",już niedługo ,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Przez kilka dni zakład uzdatniania wody z Nowego Targu radził sobie z zanieczyszczeniem, jednak po tygodniu okazało się, że instalacja do uzdatniania wody pitnej nie jest w stanie zniszczyć bakterii.", instalacja do uzdatniania wody pitnej nie jest w stanie zniszczyć bakterii.,"okazać się, że_",inne,past,NF,present,False,indywidualne,E
"Pani dyrektor przyznaje, że pismo potwierdzające kompetencje nauczycielki Anny D. podpisała.",pismo potwierdzające kompetencje nauczycielki Anny D. podpisała.,"przyznawać, że_",mówienia,present,F,past,False,indywidualne,E
"Bywało, że niektórzy nie mieli okazji dobiec do mety, gdyż już przed linią trzeba było ustawiać szpaler. ", niektórzy nie mieli okazji dobiec do mety,"bywać, że_",inne,past,NF,past,False,indywidualne,E
"Ale wiedziały, że Renata mieszka obecnie z właścicielem motelu pod Katowicami.",Renata mieszka obecnie z właścicielem motelu pod Katowicami.,"wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Koncern deklaruje, że jest gotów honorować warunki pakietu socjalnego przedstawionego 27 kwietnia, mimo że dokumenty nie zostały podpisane.",jest gotów honorować warunki pakietu socjalnego przedstawionego 27 kwietnia,"deklarować, że_",mówienia,present,NF,present,False,indywidualne,N
"Opozycyjni radni z Zelowa uważają, że uchwały dotyczące powołania komisji rewizyjnej i udzielenia burmistrzowi absolutorium powinny zostać uchylone.",uchwały dotyczące powołania komisji rewizyjnej i udzielenia burmistrzowi absolutorium powinny zostać uchylone.,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Jestem przekonany, że w składzie z Kingą, nasz zespół poradziłby sobie z Chemikiem w trzecim i czwartym secie. ","w składzie z Kingą, nasz zespół poradziłby sobie z Chemikiem w trzecim i czwartym secie. ","być przekonanym, że_",epistemiczny,present,NF,inne,False,indywidualne,N
on właśnie mówił że nie stosujemy tylko aplikujemy prawo,nie stosujemy tylko aplikujemy prawo,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Właściciele kamienic podnoszą opłaty i liczą na to, że jeszcze w tym roku będą mieli całkowicie wolną rękę", jeszcze w tym roku będą mieli całkowicie wolną rękę,"liczyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"A kiedy już był pod drzwiami, przypomniał sobie, że musi sprawdzić termin przesyłki.", musi sprawdzić termin przesyłki.,"przypominać sobie, że_",epistemiczny,past,F,present,False,indywidualne,E
"Tymczasem słyszymy, że wzrosną wydatki na cele administracyjne.",wzrosną wydatki na cele administracyjne.,"słyszeć, że_[mowa]",percepcyjny,present,NF,future,False,indywidualne,N
"Wiem, że ja sama jeszcze się długo nie ustatkuję, tyle jeszcze rzeczy chciałabym spróbować. ","ja sama jeszcze się długo nie ustatkuję,","wiedzieć, że_",epistemiczny,present,F,future,False,indywidualne,E
ale tam jak u nich robiłem przedtem to żeśmy wypili kawę rano o której tam o dziesiątej czy wpół do jedenastej czy tam jakoś tak i później czwarta po czwartej to jak przychodziła czwarta a jeszcze nie robili to normalnie czułem że coś mi brakuje że jakoś,coś mi brakuje ,"[e] czuć, że_",epistemiczny,past,NF,present,False,indywidualne,N
" I już teraz wiadomo, że gdy jedzie do Małoszyc piękne auto, a w środku nieznani, miastowi ludzie - jasne, że będą rozpytywać o Witolda.","gdy jedzie do Małoszyc piękne auto, a w środku nieznani, miastowi ludzie - jasne, że będą rozpytywać o Witolda.","wiadomo, że_",epistemiczny,present,F,inne,False,indywidualne,E
"SenatorKrzysztofPiesiewicz: Jesteśmy zgodni w tej sprawie z Komisją Ustawodawczą i proponujemy w art. 1 w pkcie 74 lit. c, aby wprowadzić po ust. 3 nowy ust. 4, który mówi - w kontekście tych napojów alkoholowych - że ""zabrania się podawania oraz dostarczania w ramach kampanii wyborczej na rzecz kandydata na Prezydenta Rzeczypospolitej napojów alkoholowych nieodpłatnie lub po cenach sprzedaży netto możliwych do uzyskania, nie wyższych od cen nabycia lub kosztów wytworzenia"".","zabrania się podawania oraz dostarczania w ramach kampanii wyborczej na rzecz kandydata na Prezydenta Rzeczypospolitej napojów alkoholowych nieodpłatnie lub po cenach sprzedaży netto możliwych do uzyskania, nie wyższych od cen nabycia lub kosztów wytworzenia","mówić, że_",mówienia,present,NF,present,False,indywidualne,N
" Gdy zorientował się, że tylko na jego talerzyku została czerwona pigułka, udał, że wkłada ją sobie do ust.", tylko na jego talerzyku została czerwona pigułka,"zorientować się, że_",epistemiczny,past,F,past,False,indywidualne,E
"Pragnę nadmienić, że w moim odczuciu projekt ten wprowadza nowy sposób finansowania świadczeń zdrowotnych i odmienny sposób zarządzania środkami przeznaczonymi na opiekę zdrowotną. ",w moim odczuciu projekt ten wprowadza nowy sposób finansowania świadczeń zdrowotnych i odmienny sposób zarządzania środkami przeznaczonymi na opiekę zdrowotną. ,"nadmienić, że_",mówienia,present,NF,present,False,indywidualne,N
"Wydawało się, że sytuacja się już nie powtórzy.",sytuacja się już nie powtórzy.,"wydaje się, że_",epistemiczny,past,NF,future,False,indywidualne,C
"Kandydat opozycji na prezydenta, Mwai Kibaki, powiedział, że partia rządząca manipuluje wyborami, by uzyskać jak najlepsze rezultaty. ","partia rządząca manipuluje wyborami, by uzyskać jak najlepsze rezultaty. ","powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
 ja uważam że jest tak..,jest tak..,"uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Ale widzę, że pana sprawność jest całkiem, całkiem - zagaił rozmowę.","pana sprawność jest całkiem, całkiem ","[e] widzieć, że_",percepcyjny,present,F,present,False,indywidualne,E
"Nieoficjalnie ustaliliśmy, że rozważane są takie projekty.", rozważane są takie projekty.,"ustalić [na podstawie czegoś], że_",epistemiczny,past,NF,present,False,indywidualne,N
"Okazało się, że procedury nie są takie łatwe.",procedury nie są takie łatwe.,"okazać się, że_",inne,past,NF,present,False,indywidualne,E
"Nie ulega wątpliwości, że ""towarzystwo"" z Żywotówki wpadnie w zrozumiałą wściekłość zastawszy puste gniazdo po nim i po Francuzie.",towarzystwo z Żywotówki wpadnie w zrozumiałą wściekłość zastawszy puste gniazdo po nim i po Francuzie.,"nie ulega wątpliwości, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Nie jesteśmy zbyt bogatym klubem, stąd też trenować będziemy jedynie na własnych obiektach, choć nie ukrywam, że przydałby się nam wyjazd na obóz",przydałby się nam wyjazd na obóz,"nie ukrywać, że_",inne,present,NF,inne,False,indywidualne,E
"Kiedy funkcjonariusze otworzyli pudło i stwierdzili, że to nie bomba tylko harmonia, zaproponowali kobiecie, która znalazła instrument,Ęby go wzięła."," to nie bomba tylko harmonia,","stwierdzić, że_",mówienia,past,NF,inne,False,indywidualne,E
"Okazuje się, że W. Gombrowicz był sezonowym poetą, a właściwie jego bohater, sztuki „Ślub”, Henryk, który w „przygnębiającym, beznadziejnym krajobrazie” wypowiada takie o to poetyckie frazy /Zasłona wzniosła się …Niejasny kościół…/I niedorzeczny strop…Dziwne sklepienie/A pieczęć tonie otchłań w otchłań czarnej/ Zastygłej sfery sfer i kamień kamień/ - to niektóre tylko fragmenty.", W. Gombrowicz był sezonowym poetą,"okazywać się, że_",inne,present,NF,past,False,indywidualne,E
"mam nadzieję, że tylko mojego.",tylko mojego.,"mieć nadzieję, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Zdobywał ich wtedy, gdy już wszystko mówiło o tym, że przegrał. -",przegrał. -,"mówić, że_",mówienia,past,NF,past,False,indywidualne,N
"Na przykład wiem, że w porównaniu do wielu typowych szkoleń moje autorskie szkolenia i warsztaty są droższe i w sytuacji gdy zamierzam przedstawić korzyści i cenę, zamiast czekać, aż usłyszę ""to jest drogie"", odpowiednio ustawiam plany za pomocą łącznika.",w porównaniu do wielu typowych szkoleń moje autorskie szkolenia i warsztaty są droższe,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Uważasz, że są w tej chwili konieczne?",są w tej chwili konieczne?,"uważać, że_",epistemiczny,present,NF,present,False,pytajne,N
" Jeśli w 1995 r. 17 proc. osób odpowiadało, że uważnie je ogląda, to w bieżącym taką deklarację złożyło już tylko 7 proc., z czego zaledwie 4 proc. przyznało, że robi to z zainteresowaniem. ",uważnie je ogląda,"odpowiadać, że_",mówienia,past,NF,present,False,indywidualne,N
"Mnie się zawsze wydawało, że to bardzo sprytny człowiek... ",to bardzo sprytny człowiek... ,"wydaje się komuś, że_",epistemiczny,past,NF,inne,False,indywidualne,N
"Okazało się, że ludzie, których skłoniono do przystąpienia do grupy i zaangażowania się w faworyzowanie jej, byli w efekcie znacznie bardziej zadowoleni z siebie niż pozostali.","ludzie, których skłoniono do przystąpienia do grupy i zaangażowania się w faworyzowanie jej, byli w efekcie znacznie bardziej zadowoleni z siebie niż pozostali.","okazać się, że_",inne,past,NF,past,False,indywidualne,E
"Dzięki znakowi parkuje za darmo, zdarza się, że policja podaruje mandat.",policja podaruje mandat.,"zdarzać się, że_",inne,present,NF,future,False,indywidualne,E
